Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
1,0,1,0,62,1,0,1,0,1,1,1,0,0,2,1,3,60.15,3753.2
1,1,0,0,72,1,1,0,0,0,0,0,0,0,2,1,3,25.1,1789.9
1,1,1,0,30,1,1,1,0,0,1,0,1,1,2,0,0,74.85,2181.75
0,0,0,0,12,1,1,1,0,1,0,0,1,0,0,1,2,89.75,1052.4
1,0,1,0,56,1,1,1,0,1,0,0,1,1,1,0,3,100.3,5614.45
1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,19.25,112.3
1,0,1,1,40,1,0,0,0,0,0,0,0,0,0,1,2,20.4,745.3
1,0,1,0,71,1,1,1,0,1,1,1,1,1,2,0,3,84.2,5956.85
1,1,1,0,46,0,0,1,0,1,1,1,1,1,1,1,2,59.9,2816.65
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,3,20.45,162.3
1,0,0,0,20,1,0,1,0,0,0,1,0,0,0,0,1,50.0,1003.05
0,0,1,0,57,1,1,1,0,1,1,1,1,0,1,0,2,74.6,4368.95
0,0,0,0,5,1,1,1,0,0,0,0,0,0,0,0,0,75.6,402.5
1,0,0,0,43,1,0,1,0,1,0,0,0,1,2,1,0,60.0,2548.55
0,0,1,1,12,1,0,1,0,0,1,0,1,0,0,1,3,58.35,740.55
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,25.05,25.05
0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,0,21.2,222.65
1,0,0,0,17,1,1,1,0,0,1,1,0,1,0,1,2,95.65,1640.0
0,0,0,0,62,1,1,1,0,0,1,0,1,1,1,1,0,100.15,6413.65
1,0,1,0,8,1,0,1,0,1,0,0,0,0,0,1,2,49.55,393.45
1,0,1,0,10,1,0,1,0,1,0,1,1,1,0,1,0,99.85,990.9
0,0,1,1,0,1,1,1,0,1,1,1,1,0,2,0,1,73.35,0.0
0,1,0,0,19,1,0,1,1,1,0,1,1,1,0,1,1,105.0,2007.25
1,0,1,1,39,1,1,0,0,0,0,0,0,0,2,0,1,25.2,987.95
1,1,1,0,34,1,1,1,0,0,0,0,0,0,0,1,0,75.55,2425.4
0,0,0,0,43,1,1,1,0,1,1,1,1,1,1,0,3,85.1,3662.25
1,1,0,0,9,1,1,1,0,0,0,0,0,1,0,1,0,85.05,746.5
0,0,0,0,56,1,0,0,0,0,0,0,0,0,2,1,2,19.55,1080.55
1,0,0,1,50,0,0,1,1,1,0,0,1,0,1,1,2,43.05,2208.05
0,1,1,1,55,1,1,1,1,0,1,1,1,0,1,0,0,76.25,4154.55
1,0,1,0,72,1,0,0,0,0,0,0,0,0,2,0,3,19.4,1363.25
1,0,1,0,39,1,0,1,1,0,1,1,1,1,1,0,3,80.0,3182.95
0,1,0,0,26,1,0,1,1,0,0,0,1,0,0,1,3,85.8,2193.65
0,1,0,0,72,1,1,1,0,1,1,1,1,1,2,1,2,108.1,7774.05
0,1,1,0,16,1,1,1,0,0,0,0,0,1,0,1,3,85.35,1375.15
1,0,0,0,18,1,1,1,0,0,0,0,1,0,0,0,2,84.3,1537.9
1,0,0,1,39,1,1,0,0,0,0,0,0,0,2,0,1,25.0,1004.35
1,0,1,0,46,1,0,0,0,0,0,0,0,0,0,0,0,19.6,851.2
0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,2,87.15,183.75
0,1,0,0,39,1,1,1,0,0,1,0,1,1,0,1,0,99.75,4036.0
0,0,1,1,64,1,1,1,1,1,1,1,1,1,2,1,1,90.6,5817.45
0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,1,0,45.05,523.1
0,1,0,0,5,1,0,1,0,0,0,0,0,1,0,0,0,78.95,378.4
1,0,0,0,18,1,1,1,0,0,0,0,0,0,0,1,2,75.6,1395.05
0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,75.8,75.8
1,0,0,0,61,1,1,1,1,0,1,1,1,1,2,1,3,111.6,6876.05
0,0,0,0,18,0,0,1,0,0,0,0,0,1,0,1,0,35.0,553.0
1,0,1,1,66,1,1,0,0,0,0,0,0,0,2,1,3,25.3,1672.35
1,0,0,0,19,1,0,1,0,1,1,0,0,0,0,1,0,78.25,1490.95
0,0,0,1,34,1,0,1,1,1,1,0,1,1,0,1,2,105.35,3688.6
0,0,0,0,57,1,0,1,1,1,1,1,1,0,2,1,3,74.3,4166.35
0,0,0,0,24,1,0,0,0,0,0,0,0,0,2,1,2,19.55,470.2
1,0,1,0,63,1,0,0,0,0,0,0,0,0,2,0,1,19.25,1237.65
0,0,1,1,52,1,0,0,0,0,0,0,0,0,2,0,2,20.1,1078.75
0,1,0,0,5,1,0,1,0,0,1,0,1,0,0,1,1,84.85,415.55
0,1,0,0,8,1,0,1,0,0,1,0,1,1,0,1,3,94.45,742.95
1,0,1,0,52,1,1,1,1,0,1,1,0,0,2,1,3,91.6,4627.8
0,0,1,0,70,1,1,1,0,0,1,1,1,1,2,1,2,104.3,7188.5
0,0,0,0,35,1,1,1,0,1,0,1,0,0,0,0,3,85.3,2917.5
0,0,1,1,29,1,0,0,0,0,0,0,0,0,2,0,1,20.2,558.8
1,1,1,0,64,1,1,1,1,0,1,1,1,1,2,1,2,111.6,7099.0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,1,19.45,246.25
0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,74.7,74.7
1,1,0,0,8,1,1,1,0,0,1,0,0,0,0,1,0,81.25,585.95
1,1,0,0,19,1,1,1,0,0,1,0,0,0,0,1,0,79.85,1471.75
1,0,1,0,72,1,1,1,1,1,1,0,0,1,2,1,0,99.15,7422.1
1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,54.3,54.3
1,0,1,0,58,1,0,1,0,0,1,0,0,0,1,0,3,50.3,2878.55
0,1,1,0,55,1,1,1,0,1,1,1,0,0,0,0,0,90.45,5044.8
1,1,0,0,26,1,1,1,0,0,0,0,1,1,0,1,0,93.6,2404.1
0,0,0,0,48,1,1,0,0,0,0,0,0,0,1,0,3,25.05,1171.5
0,1,1,0,71,1,1,1,1,0,0,0,0,0,2,1,3,80.7,5676.0
1,0,1,1,25,1,0,0,0,0,0,0,0,0,1,0,0,19.9,505.45
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.15,19.15
1,1,1,0,64,1,0,1,1,0,1,0,0,0,1,0,3,80.3,5017.7
0,0,0,1,40,1,0,1,1,0,0,1,1,0,0,1,3,64.1,2460.35
0,0,0,1,35,1,0,1,1,1,0,0,0,0,1,0,3,55.6,2016.45
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,20.05,42.7
0,0,0,0,50,1,1,1,0,0,0,0,1,1,0,1,0,95.7,4729.75
1,0,1,1,70,1,1,1,1,1,1,1,0,1,1,0,2,78.35,5445.95
1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,3,69.5,2625.25
0,0,1,0,21,0,0,1,1,0,1,0,1,1,1,1,0,55.95,1157.05
0,0,0,0,7,1,0,1,0,0,0,0,1,0,0,1,0,79.7,586.05
1,0,0,0,29,0,0,1,0,1,0,1,0,0,0,0,0,34.3,1004.75
0,0,1,1,37,1,0,1,1,1,0,0,1,1,1,0,2,75.1,2658.8
0,1,1,0,60,1,0,1,1,1,1,1,0,1,1,1,3,74.85,4456.35
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,70.6,70.6
1,1,0,0,49,1,1,1,1,1,1,1,0,1,2,0,3,81.35,4060.9
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,3,19.65,92.05
0,0,1,1,24,1,0,0,0,0,0,0,0,0,1,0,1,19.9,533.5
0,0,0,0,25,0,0,1,0,0,1,1,1,1,1,0,0,54.2,1423.15
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,1,0,68.95,351.5
0,0,1,1,8,1,0,0,0,0,0,0,0,0,2,0,2,19.5,159.35
1,0,1,1,29,1,1,1,0,1,1,0,1,1,0,0,3,80.1,2211.8
0,0,1,1,13,1,1,0,0,0,0,0,0,0,2,1,2,25.0,332.5
0,1,1,0,48,1,0,1,0,1,0,0,0,1,1,1,2,58.95,2789.7
1,0,0,0,23,1,0,1,0,0,0,0,1,1,1,1,2,64.9,1509.8
1,0,0,0,10,1,1,1,0,0,0,0,1,1,0,0,0,95.2,930.4
1,0,0,0,34,1,0,1,1,0,1,0,0,0,1,0,1,56.95,1889.5
1,0,0,0,18,1,1,1,1,0,0,0,0,0,0,0,1,56.25,969.85
1,1,1,0,62,1,1,1,0,1,0,0,0,1,0,1,2,89.8,5629.55
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,69.55,69.55
1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,3,90.0,190.05
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,43.95,43.95
0,0,0,1,22,0,0,1,0,0,1,0,1,1,1,1,3,49.45,1031.4
1,0,0,0,24,1,0,1,0,0,1,0,0,0,0,1,1,49.7,1167.8
1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,62.05,62.05
0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,74.4,139.4
1,0,1,1,6,1,0,1,0,0,0,0,0,0,0,1,0,69.8,377.85
0,0,0,0,23,1,1,1,0,0,0,0,0,0,0,0,2,75.6,1758.6
1,0,0,0,3,1,0,1,1,0,0,1,1,0,0,1,3,64.4,195.65
0,0,0,1,35,1,0,0,0,0,0,0,0,0,1,1,3,20.1,644.5
0,0,0,0,6,1,0,1,1,0,0,0,0,0,0,1,0,49.45,314.6
1,0,0,1,64,1,0,1,0,1,0,1,1,1,0,1,3,99.15,6171.2
1,0,0,0,7,1,0,0,0,0,0,0,0,0,2,0,1,19.45,165.35
0,0,0,0,3,1,1,1,0,0,0,1,1,0,0,0,0,64.6,174.2
1,1,1,0,49,1,1,1,1,1,1,0,0,0,0,1,0,88.2,4159.45
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,68.95,68.95
1,0,0,0,18,1,1,1,1,0,1,0,1,0,0,0,1,69.5,1199.4
1,0,1,1,66,0,0,1,0,1,1,0,1,1,2,1,3,56.75,3708.4
1,0,1,1,6,1,0,1,0,1,1,0,0,0,0,1,1,55.3,324.25
1,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,1,19.55,122.9
1,0,1,1,72,1,1,1,0,1,1,1,0,0,2,0,2,90.45,6565.85
0,0,1,0,65,1,1,1,0,1,1,1,1,1,1,1,3,108.05,7118.9
1,0,1,0,36,1,0,0,0,0,0,0,0,0,1,0,1,20.0,666.75
0,0,0,0,39,1,0,1,0,0,0,1,0,1,1,0,0,59.3,2209.15
0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,90.55,90.55
1,0,0,0,6,1,0,1,1,1,0,0,0,0,0,1,0,78.95,494.95
0,0,1,0,60,0,0,1,0,1,1,1,1,1,2,0,3,60.8,3603.45
0,0,1,1,8,1,0,0,0,0,0,0,0,0,2,0,1,19.5,162.15
0,0,0,0,30,1,0,1,1,0,0,0,0,0,0,1,1,48.8,1536.75
1,0,0,0,71,1,1,1,1,0,1,0,1,1,2,0,2,106.7,7382.25
0,0,0,0,24,1,1,0,0,0,0,0,0,0,2,0,3,25.15,553.0
1,0,1,1,14,1,0,0,0,0,0,0,0,0,1,0,1,19.75,309.35
1,0,1,1,70,1,0,1,1,1,1,1,1,0,2,1,3,101.1,6994.8
0,0,1,0,72,1,1,1,1,1,1,1,1,1,2,0,0,115.15,8349.7
1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,47.95,47.95
1,0,0,0,24,1,1,0,0,0,0,0,0,0,1,0,0,24.6,592.65
1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,80.85,80.85
1,0,1,0,12,1,0,1,1,0,0,1,0,0,0,0,2,80.85,866.45
1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,76.4,151.8
1,0,0,0,44,1,0,1,0,0,1,1,1,1,2,0,2,100.1,4378.35
0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,79.6,195.05
0,0,0,0,8,1,0,0,0,0,0,0,0,0,2,0,1,20.85,161.65
0,0,1,0,14,1,0,1,0,1,0,1,0,1,0,1,3,89.65,1208.35
1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,1,3,25.1,1097.15
0,0,1,1,26,1,0,1,1,1,0,0,0,0,0,0,0,81.95,2070.05
0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,19.3,54.7
0,0,1,1,24,1,0,1,1,0,0,1,0,0,0,0,0,55.15,1319.85
0,0,0,0,16,1,0,1,0,1,1,0,0,1,0,1,3,93.2,1573.7
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,19.75,19.75
0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,2,20.3,246.3
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.5,20.5
1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,1,1,54.45,87.3
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,20.05,20.05
1,0,1,1,66,1,0,0,0,0,0,0,0,0,2,0,3,20.0,1374.2
0,1,0,0,26,1,0,1,0,0,0,0,0,1,0,1,0,78.8,2006.1
1,0,0,1,30,1,1,0,0,0,0,0,0,0,1,0,2,25.35,723.3
0,1,0,0,27,1,1,1,0,0,1,0,0,1,0,0,3,88.3,2467.75
0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,93.85,93.85
1,0,1,0,29,1,1,1,0,1,1,0,0,0,0,1,0,85.8,2440.25
0,0,1,0,30,1,1,1,0,0,1,0,1,1,0,1,0,100.05,3046.15
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,71.65,71.65
1,0,0,0,70,1,1,1,1,0,0,1,1,1,2,1,3,104.0,7250.15
0,0,1,1,55,1,0,0,0,0,0,0,0,0,2,0,3,19.4,1083.0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,20.75,44.2
1,0,0,0,5,1,1,1,0,0,0,0,0,0,0,1,2,75.9,357.75
0,0,1,1,38,1,0,0,0,0,0,0,0,0,2,1,1,20.2,746.05
0,0,0,0,9,1,0,1,1,1,0,0,1,1,0,1,0,74.65,703.55
0,0,0,0,4,0,0,1,1,0,1,0,0,0,0,0,1,35.0,135.75
0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,79.6,79.6
1,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,2,20.75,739.9
1,0,0,0,8,1,1,1,0,1,1,0,1,0,0,1,0,94.0,773.65
1,0,1,0,67,1,0,1,1,1,1,0,1,1,2,0,3,81.35,5398.6
0,0,1,1,53,1,1,1,1,1,1,1,0,1,2,1,2,104.05,5566.4
0,0,1,0,71,0,0,1,1,1,1,1,1,1,1,0,2,66.8,4689.15
0,0,1,0,43,0,0,1,1,1,0,1,1,0,1,1,2,51.25,2151.6
0,0,1,0,25,1,0,1,1,1,0,1,0,1,0,1,1,71.05,1837.7
0,1,0,0,5,1,0,1,1,1,0,1,0,0,0,0,3,59.9,287.85
0,1,0,0,5,1,0,1,1,1,0,0,0,0,0,0,0,80.7,374.8
0,0,0,0,16,1,0,1,0,1,0,0,0,1,0,1,0,86.25,1340.1
1,0,1,1,61,1,0,1,1,1,1,1,0,0,2,1,2,68.05,4158.25
0,0,0,0,26,1,1,1,0,0,1,0,0,0,0,1,0,80.7,2193.0
0,0,1,0,62,1,1,0,0,0,0,0,0,0,2,0,2,23.65,1416.75
0,0,0,0,7,1,0,1,0,0,1,1,1,1,0,1,0,100.4,715.0
1,0,1,1,61,1,0,1,0,1,1,1,1,1,1,0,3,103.9,6449.15
0,0,1,0,71,1,1,1,0,1,1,1,1,1,2,0,0,109.25,7707.7
0,0,1,0,47,1,1,1,1,1,1,0,1,0,0,1,0,98.75,4533.7
1,0,0,1,40,1,0,0,0,0,0,0,0,0,1,1,2,20.4,854.9
1,0,0,0,32,1,1,1,0,1,1,1,1,1,1,0,3,83.7,2633.3
1,0,1,1,40,1,0,1,0,0,1,0,1,0,1,1,0,85.05,3355.65
1,0,1,1,72,1,1,1,1,1,1,1,1,1,2,1,3,91.95,6614.9
0,0,0,0,45,1,1,1,1,1,1,1,1,1,0,1,0,115.65,5125.5
1,0,1,0,5,1,1,1,0,1,0,0,0,0,0,1,0,81.3,416.3
1,0,0,0,24,1,0,1,0,0,0,1,1,1,0,1,0,96.0,2122.45
0,0,0,0,13,1,0,1,0,1,0,0,0,0,1,1,1,74.65,966.25
0,0,1,0,67,1,1,1,1,1,1,0,0,1,1,0,1,75.1,5064.45
1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,95.85,197.7
1,0,1,1,72,1,1,1,1,1,1,1,0,1,2,0,3,103.95,7517.7
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,70.55,70.55
0,0,0,0,59,1,1,1,0,1,1,0,0,0,0,1,0,83.25,4949.1
1,0,0,0,4,1,1,1,0,0,0,0,0,1,0,1,0,85.65,338.9
0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,73.6,73.6
0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,20.35,76.35
0,0,0,1,23,1,0,1,0,0,0,1,0,0,1,1,0,49.45,1119.35
1,1,0,0,30,1,1,1,1,0,0,0,0,1,0,1,3,90.5,2595.85
0,0,0,0,57,1,0,1,0,0,1,0,1,1,2,1,0,95.25,5464.65
1,0,0,0,66,1,1,1,1,1,1,0,0,1,2,1,3,74.6,4798.4
0,0,1,0,0,1,0,1,1,1,1,0,1,1,2,0,1,80.85,0.0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,20.95,85.5
1,0,0,0,33,1,0,1,0,1,1,0,1,0,0,1,3,66.4,2245.4
0,0,1,0,15,1,1,0,0,0,0,0,0,0,2,0,1,25.2,387.9
1,0,1,0,51,1,1,1,1,0,1,1,1,1,1,1,0,111.55,5720.35
0,0,1,1,61,1,1,0,0,0,0,0,0,0,2,1,1,24.2,1445.2
1,0,1,0,4,1,0,1,0,0,0,0,1,0,0,1,0,80.35,307.4
1,0,1,0,63,1,0,0,0,0,0,0,0,0,2,1,2,19.95,1234.8
0,0,1,0,71,1,1,1,1,1,0,0,1,0,1,0,1,95.65,6856.95
1,1,1,0,23,1,1,1,0,1,1,0,1,1,0,1,0,104.45,2184.85
0,0,0,0,46,1,0,1,0,0,0,0,0,1,1,0,3,55.65,2688.85
1,0,0,0,50,0,0,1,1,0,0,1,0,0,1,1,1,35.4,1748.9
0,0,1,1,13,1,0,1,1,0,0,1,0,0,1,0,2,54.15,701.05
1,0,1,0,50,1,1,1,0,0,1,0,0,0,1,0,2,54.9,2614.1
1,0,0,1,27,1,0,0,0,0,0,0,0,0,1,0,3,20.05,552.9
1,1,1,0,34,1,0,1,0,0,1,0,1,0,0,1,3,85.2,2874.45
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,44.35,81.25
0,1,0,0,59,1,1,1,1,1,1,0,0,0,0,1,0,89.75,5496.9
0,0,1,0,65,1,1,1,1,1,0,1,1,0,2,1,3,99.05,6416.7
1,0,1,1,36,1,0,1,1,0,1,0,0,1,1,1,3,63.7,2188.5
1,0,1,1,71,1,0,0,0,0,0,0,0,0,2,1,2,19.6,1387.45
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,44.65,74.9
1,0,1,0,72,1,1,1,1,1,1,1,1,1,2,1,3,114.05,8468.2
1,0,0,1,66,1,0,1,0,1,1,1,1,1,2,1,3,79.5,5196.1
0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,2,20.05,85.5
1,1,0,0,37,1,1,1,0,0,1,0,1,1,0,1,0,101.1,3744.05
1,0,1,0,67,1,1,0,0,0,0,0,0,0,2,0,3,24.85,1583.5
0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,1,0,80.15,194.55
0,0,0,0,36,0,0,1,1,1,1,1,0,1,2,1,1,53.1,1901.25
1,0,1,1,31,1,1,0,0,0,0,0,0,0,2,0,1,25.75,755.6
0,0,0,1,25,0,0,1,1,0,0,1,0,0,2,0,2,35.05,844.45
0,0,0,0,8,1,0,1,0,1,0,0,0,0,0,0,0,75.6,535.55
1,0,1,1,32,1,0,0,0,0,0,0,0,0,2,0,1,18.95,613.95
0,1,1,0,55,1,0,1,0,0,1,1,1,0,2,0,3,88.8,4805.3
1,0,1,1,12,1,0,1,1,0,0,0,0,0,0,1,0,49.2,571.15
0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,50.7,214.55
0,0,1,1,4,1,1,1,0,0,0,0,0,0,0,0,1,50.85,239.55
1,1,1,1,58,1,1,1,1,1,0,1,0,0,1,1,2,89.85,5125.75
1,1,0,0,57,1,0,1,0,0,1,1,0,0,1,1,0,53.5,3035.8
0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,89.35,89.35
0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,49.9,49.9
1,0,0,1,39,1,1,1,0,0,0,1,1,1,2,0,1,100.55,3895.35
0,1,1,0,72,1,1,1,1,1,1,1,1,1,2,1,2,114.85,8317.95
0,0,0,1,21,1,0,0,0,0,0,0,0,0,0,0,1,20.75,452.2
1,0,1,1,8,1,0,1,0,0,0,0,0,0,0,0,2,44.65,369.15
1,0,1,1,13,1,1,0,0,0,0,0,0,0,1,0,2,24.5,343.6
0,1,1,0,53,1,1,1,0,0,0,0,1,1,1,1,3,95.85,5016.25
0,0,1,0,72,1,1,1,1,0,1,1,1,1,2,1,2,84.9,6065.3
1,0,0,0,24,1,1,1,0,1,0,0,1,0,0,1,3,90.55,2282.55
1,0,1,0,69,1,1,1,0,0,1,0,1,1,1,0,2,99.5,6841.45
0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,48.6,48.6
1,0,1,0,60,1,1,1,1,0,1,0,1,0,1,1,2,95.4,5812.0
1,0,1,1,53,1,0,1,0,1,0,1,1,0,0,1,0,92.55,4779.45
0,0,0,0,3,1,0,1,0,0,0,0,1,1,0,1,0,89.45,240.45
0,0,1,1,22,1,1,0,0,0,0,0,0,0,2,0,3,25.25,555.4
1,0,0,0,30,1,0,1,1,1,1,0,0,0,0,1,3,84.3,2438.6
0,0,1,0,68,1,1,1,0,1,1,0,0,0,1,0,3,86.45,5762.95
0,0,0,0,47,1,1,1,1,0,1,1,0,0,2,1,1,65.0,2879.9
1,0,0,0,63,1,0,1,1,1,1,1,1,1,2,0,3,109.2,7049.75
0,0,1,1,70,1,1,0,0,0,0,0,0,0,2,0,1,24.05,1764.75
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,19.35,46.35
0,0,1,0,69,1,1,0,0,0,0,0,0,0,2,0,2,24.25,1641.8
0,0,0,0,39,1,0,0,0,0,0,0,0,0,2,0,1,20.15,826.0
0,0,1,0,72,1,1,1,1,1,1,1,0,0,2,1,2,97.0,7104.2
0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,3,19.7,129.55
1,1,0,0,30,1,0,1,1,1,0,0,1,1,0,1,0,74.75,2111.3
0,1,1,0,51,1,1,1,1,0,0,0,0,0,0,1,0,77.5,3807.35
1,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,20.05,94.15
1,0,0,0,21,1,1,1,1,0,1,0,1,1,0,0,1,103.85,2215.0
0,0,1,0,63,1,1,1,0,1,1,0,1,1,1,1,0,107.5,6873.75
1,0,0,0,17,1,1,1,1,1,1,1,1,0,0,1,2,106.65,1672.1
0,0,1,0,25,1,0,1,0,0,0,1,1,1,0,1,0,95.15,2395.7
1,0,1,0,23,1,0,0,0,0,0,0,0,0,1,0,3,19.3,486.2
1,1,1,0,51,0,0,1,0,1,0,0,0,0,0,1,3,29.45,1459.35
1,0,0,0,10,1,0,1,0,1,0,0,1,0,0,1,1,59.65,638.95
0,1,0,0,71,1,1,1,0,1,0,0,1,1,0,1,3,99.65,6951.15
0,0,0,0,47,1,0,1,1,0,1,1,1,1,1,1,0,103.7,4730.6
0,0,1,0,13,1,1,1,0,1,1,0,1,0,0,0,0,94.1,1215.6
0,0,1,1,72,1,0,1,1,0,1,1,1,1,2,1,2,80.45,5886.85
1,0,1,0,47,1,1,1,0,1,1,0,1,1,0,1,0,104.1,5135.15
0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,1,0,85.2,474.8
0,0,0,1,34,1,1,1,1,1,1,1,1,1,2,1,3,116.15,3946.9
0,0,1,1,48,1,1,1,0,1,0,1,1,1,2,0,0,79.65,3870.3
0,0,0,0,45,1,1,1,1,0,0,1,0,1,2,0,1,73.55,3349.1
0,0,1,0,34,1,1,1,0,0,0,0,1,1,0,1,0,97.65,3207.55
1,0,1,0,46,1,1,1,0,1,1,0,1,0,1,1,0,94.65,4312.5
0,0,1,0,44,1,1,1,0,0,0,0,1,1,0,1,0,96.1,4364.1
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,44.8,220.45
